author1,author2,author1_unit,author2_unit,unit_city_code1,unit_city_code2,same_unit
A·拉林,阎国栋,俄罗斯科学院,南开大学,9000.0,1200.0,0
邓兰华,张红,北京外国语学院,不详,1100.0,,0
班国瑞,邓丽兰,英国加的夫大学,南开大学,9000.0,1200.0,0
亚·格·拉林,张健荣（译）,俄罗斯科学院,上海社会科学院,9000.0,3100.0,0
周敏,刘宏（译）,美国洛杉矶加州大学,纽约城市大学,9000.0,9000.0,0
肖文燕,张宏卿,上海师范大学,江西师范大学,3100.0,3601.0,0
刘海铭,李爱慧（译）,普莫纳加州州立理工大学,暨南大学,9000.0,4401.0,0
季安照,袁靖华,浙江大学,浙江传媒学院,3301.0,3301.0,0
郑永禄,李和承,韩国国立首尔大学,韩国首尔DIGITAL大学,9000.0,,0
萨曼塔克·达斯,胡修雷(译),印度加尔各答贾德瓦普尔大学,不详,9000.0,,0
薄佳妮,胡修雷(译),英国伦敦大学,不详,9000.0,,0
连培德,万晓宏（译）,加州大学,华南师范大学,9000.0,4401.0,0
齐凯君,权赫秀,燕山大学,东北师范大学,1303.0,2201.0,0
拉林,阎国栋（译）,俄罗斯科学院,南开大学,9000.0,1200.0,0
陈巍,闰华芳,北京大学,中国地质大学,1100.0,1100.0,0
刘轶,黄贤强,南京信息工程大学,新加坡国立大学,3201.0,9000.0,0
李霈,胡修雷（译）,瑞士纳莎代尔大学,中国华侨华人历史研究所,9000.0,1100.0,0
龙向阳,周聿峨,华南师范大学,暨南大学,4401.0,4401.0,0
GabiDeittati,张铭（译）,意大利佛罗伦萨大学,中国华侨华人历史研究所,9000.0,1100.0,0
黎相宜,陈杰,中山大学,广州市社会科学院,4401.0,4401.0,0
周敏,刘宏,美国洛杉矶加州大学,新加坡南洋理工大学,9000.0,9000.0,0
黄永宝,张焕萍(译),马来西亚理科大学,中国华侨华人历史研究所,9000.0,1100.0,0
陈志明,孟庆波,中山大学,中国矿业大学,4401.0,3203.0,0
张荣苏,张秋生,南京大学,江苏师范大学,3201.0,3203.0,0
林小华,李佳明,加拿大怀亚逊大学,北京工业大学,9000.0,1100.0,0
郭世宝,万晓宏,加拿大卡尔加里大学,华南师范大学,9000.0,4401.0,0
谢尔盖·梁赞采夫,王祎,俄罗斯科学院,中国华侨华人历史研究所,9000.0,1100.0,0
云立峰,郭风平,西北林学院,西北农林科技大学,,6104.0,0
吴海涛,金光,南京大学,阜阳师范学院,3201.0,3412.0,0
倪根金,卢家明,华南农业大学,广东省教育出版社,4401.0,,0
马倩,包晓云,中国兵器工业系统工程研究所,中国科学技术大学,1100.0,3401.0,0
徐宏钧,翟乾祥,天津市水利局,天津市历史博物馆,1200.0,1200.0,0
张研,孙燕京,人民大学,北京师范大学,1100.0,1100.0,0
池子华,刘玉梅,河北大学,苏州大学,1306.0,3205.0,0
李蓁,李映发,四川绵阳科学城党校,四川大学,5107.0,5101.0,0
杜香芹,王先明,三明学院,南开大学,3504.0,1200.0,0
蔡勤禹,侯德彤,中国海洋大学,青岛大学,3702.0,3702.0,0
定光平,彭南生,湖北科技学院,华中师范大学,4212.0,4201.0,0
周亚,张俊峰,陕西师范大学,山西大学,6101.0,1401.0,0
封玲,田晓明,南京农业大学,石河子水文水资源勘测局,3201.0,,0
黄敏,慈鸿飞,河北大学,南京师范大学,1306.0,3201.0,0
姚兆余,张莉,南京农业大学,中国农业大学,3201.0,1100.0,0
李玉才,王卫平,宿州学院,苏州大学,3413.0,3205.0,0
赵艳萍,倪根金,华南师范大学,华南农业大学,4401.0,4401.0,0
岳佐华,李录堂,西北农林科技大学,河南科技大学,6104.0,4103.0,0
黄权生,蓝勇,三峡大学,西南大学,4205.0,5000.0,0
冯小红,樊孝东,邯郸学院,河北省社会科学学院,1304.0,,0
于春英,王凤杰,南京农业大学,渤海大学,3201.0,2107.0,0
严小青,惠富平,南京邮电大学,南京农业大学,3201.0,3201.0,0
陈安定,慈鸿飞,安庆师范大学,南京师范大学,3408.0,3201.0,0
于秋芳,衣保中,南京农业大学,吉林大学,3201.0,2201.0,0
孔祥成,刘芳,上海立信会计金融学院,上海工程技术大学,3100.0,3100.0,0
都樾,王卫平,南通大学,苏州大学,3206.0,3205.0,0
马媛媛,王朝阳,南京大学,陕西师范大学,3201.0,6101.0,0
陈志国,倪根金,中山大学,华南农业大学,4401.0,4401.0,0
游修龄,曾雄生,浙江大学,中国科学院,3301.0,1100.0,0
张勇,耿雪敏,武汉大学,南开大学,4201.0,1200.0,0
车群,李玉尚,复旦大学,上海交通大学,3100.0,3100.0,0
孔祥成,刘芳,上海立信会计金融学院,上海工程技术大学,3100.0,3100.0,0
熊帝兵,惠富平,淮北师范学院,南京农业大学,3406.0,3201.0,0
党晓虹,卢勇,西北农林科技大学,南京农业大学,6104.0,3201.0,0
储小旵,张丽,浙江大学,安庆师范大学,3301.0,3408.0,0
陈蕴鸾,曹幸穗,南京农业大学,中国农业博物馆,3201.0,1100.0,0
张祥稳,刘亚中,安庆师范大学,淮北师范学院,3408.0,3406.0,0
孔祥成,刘芳,上海立信会计金融学院,上海工程技术大学,3100.0,3100.0,0
储小旵,张丽,浙江大学,安庆师范大学,3301.0,3408.0,0
杨虎,胡明,江苏科技大学,郑州职业技术学院,3211.0,4101.0,0
陈峥,李云,复旦大学,淮北师范学院,3100.0,3406.0,0
高石钢,杨双利,宁夏大学,人民大学,6401.0,1100.0,0
于秋芳,衣保中,南京邮电大学,吉林大学,3201.0,2201.0,0
魏建钢,李学功,绍兴文理学院,湖州师范大学,3306.0,3305.0,0
袁飞,任博,蚌埠学院,英国诺丁汉大学,3403.0,9000.0,0
张佩国,许晓骏,上海大学,安徽省黄山市屯溪一中,3100.0,,0
王长松,尹钧科,对外经济贸易大学,北京市社会科学院,1100.0,1100.0,0
张安福,卞亚男,上海师范大学,石河子大学,3100.0,659001.0,0
郭静云,郭立新,中正大学,中山大学,7100.0,4401.0,0
张勇,李建军,衢州学院,西南财经大学,3308.0,5101.0,0
张福运,王迅,中国石油大学,北京师范大学,,1100.0,0
宋睿奇,慈鸿飞,南京工业职业技术学院,南京师范大学,3201.0,3201.0,0
尹北直,陈涛,中国农业大学,北京师范大学,1100.0,1100.0,0
龚光明,杨虎,阜阳师范学院,江苏科技大学,3412.0,3211.0,0
李国栋,赵敏,贵州大学,吉首大学,5201.0,4331.0,0
李学如,王卫平,淮北师范学院,苏州大学,3406.0,3205.0,0
朱德贵,庄小霞,哈尔滨商业大学,中国社会科学院,2301.0,1100.0,0
刘小红,赵杰,南京理工大学,中共盱眙县委党校,3201.0,,0
张少筠,慈鸿飞,鲁东大学,南京师范大学,3706.0,3201.0,0
高元杰,郑民德,南开大学,聊城大学,1200.0,3715.0,0
张明,慈鸿飞,山西师范大学,南京师范大学,1410.0,3201.0,0
张祥稳,宛凤英,安庆师范大学,安徽师范大学,3408.0,3402.0,0
王世红,衣保中,安庆师范大学,南京农业大学,3408.0,3201.0,0
郭立新,郭静云,中山大学,中正大学,4401.0,7100.0,0
李富强,曹玲,西南大学,南京信息工程大学,5000.0,3201.0,0
马伟,衣保中,南京农业大学,吉林大学,3201.0,2201.0,0
何红中,李鑫鑫,南京农业大学,塔里木大学,3201.0,659002.0,0
刘海峰,陈建立,南京信息工程大学,北京大学,3201.0,1100.0,0
汤惠生,田旭东,青海省文物考古研究所,中国社会科学院,6301.0,1100.0,0
甲央,霍巍,西藏自治区文物局,四川大学,5401.0,5101.0,0
李新全,于俊玉,辽宁省文物考古研究所,朝阳市博物馆,2101.0,2113.0,0
叶祥奎,刘一曼,中国科学院,中国社会科学院,1100.0,1100.0,0
田正标,陈元甫,浙江省文物考古研究所,浙江省文物考古研究所,3301.0,3301.0,0
格雷M.费曼,曹楠,费尔德博物馆,不详,,,0
吴磬军,刘德彪,河北省保定市财贸学校,河北省保定市北京区教育局,1306.0,,0
何堂坤,靳枫毅,中国科学院,北京市文物研究所,1100.0,1100.0,0
吕恩国,郑渤秋,新疆文物考古研究所,吐鲁番地区博物馆,6501.0,,0
叶茂林,何克洲,中国社会科学院,民和县博物馆,1100.0,3405.0,0
董新林,塔拉,内蒙古自治区文物考古研究所,中国社会科学院,1501.0,1100.0,0
郝思德,王大新,海南省文物保护管理办公室,海南省文物考古研究所,,4601.0,0
张昌平,熊艳,武汉市博物馆,随州市文物局,4201.0,,0
丁友甫,沈沂纯,宁波市文物考古研究所,宁海县文管会办公室,3302.0,,0
韦江,何安益,广西壮族自治区博物馆,那坡县博物馆,4501.0,,0
张莉,王吉怀,蒙城县文化局,中国社会科学院,,1100.0,0
何克洲,张德荣,民和县博物馆,民和县博物馆,3405.0,3405.0,0
余新宏,魏兴涛,驻马店市文物工作队,河南省文物局,4117.0,4101.0,0
许黎玲,郑焕章,惠安县博物馆,泉州市文物保护管理所,,3505.0,0
王成,沙宝帅,海拉尔市文物管理所,内蒙古呼伦贝尔民族博物馆,,1507.0,0
刘晓燕,孙承晋,威海市博物馆,荣成市文物管理所,3710.0,,0
林仙庭,闫勇,烟台市博物馆,烟台市博物馆,3706.0,3706.0,0
刘景文,何明,吉林省文物局,汪清县文物管理所,,,0
马书波,王永波,山东大学,山东省文化厅,3701.0,3701.0,0
陈星灿,MagnusFiskesjoe,中国社会科学院,瑞典斯德哥尔摩,1100.0,,0
华钦林,严志斌,连城县姑田镇文化站,中国社会科学院,3508.0,1100.0,0
刘建国,潘美云,镇江博物馆,镇江碑刻博物馆,3211.0,,0
俞洪顺,赵永正,盐城市博物馆,东台市博物馆,3209.0,,0
徐新民,程杰,浙江省文物考古研究所,平湖市博物馆,3301.0,3304.0,0
无,,昌潍地区文物组,,,,0
贺云翱,邵磊,南京大学,南京博物院,3201.0,3201.0,0
徐少华,李海勇,武汉大学,海关总署办公厅,4201.0,,0
白云翔,张光明,中国社会科学院,淄博市博物馆,1100.0,3703.0,0
付罗文,袁靖,美国哈佛大学,中国社会科学院,9000.0,1100.0,0
彼得·卡乌里克,曹楠(翻译),秘鲁天主教大学,不详,9000.0,,0
王社江,沈辰,秦始皇兵马俑博物馆,加拿大多伦多,6101.0,,0
王青,朱继平,山东大学,中国科学技术大学,3701.0,3401.0,0
无,,武汉市博物馆,,4201.0,,0
无,,西北大学,,6101.0,,0
克劳斯·韩斯堡,施劲松(翻译),哥本哈根大学,不详,9000.0,,0
李德渠,夏义勇,济宁市文物考古研究室,任城区文物管理所,3708.0,,0
吴小平,钟礼强,厦门大学,重庆市文化局,3502.0,5000.0,0
张君,朱章义,中国社会科学院,成都市文物管理委员会,1100.0,5101.0,0
张文江,金国庆,江西省文物考古研究所,高安市博物馆,,,0
张合荣,罗二虎,贵州省博物馆,上海大学,5201.0,3100.0,0
无,,北京大学,,1100.0,,0
杨玉彬,刘海超,阜阳市文物管理处,阜阳市博物馆,3412.0,3412.0,0
张龙海,张爱云,齐文化研究社,齐国故城遗址博物馆,,1311.0,0
陈星灿,马思中,中国社会科学院,美国纽约州康奈尔大学,1100.0,,0
无,,福建博物院,,3501.0,,0
刘建国,王琳,中国社会科学院,中国地质大学,1100.0,1100.0,0
无,,安徽省文物考古研究所,,3401.0,,0
崔利民,宋文强,长治市博物馆,平顺县博物馆,1404.0,,0
无,,吉林大学,,2201.0,,0
无,,荆州博物馆,,4210.0,,0
罗运兵,张居中,武汉大学,中国科学技术大学,4201.0,3401.0,0
无,,武汉大学,,4201.0,,0
无,,武汉市博物馆,,4201.0,,0
刘华夏,刘克甫,台湾省台北县淡水镇,俄罗斯国立人文大学,,9000.0,0
蒋晓春,李大地,西华师范大学,重庆市文物考古所,5113.0,5000.0,0
王志友,董卫剑,西安秦始皇兵马俑博物馆,宝鸡陈仓区博物馆,6101.0,,0
无,,四川省文物考古研究院,,,,0
无,,内蒙古自治区文物考古研究所,,1501.0,,0
无,,吉林大学,,2201.0,,0
无,,宁波市文物考古研究所,,3302.0,,0
王晓毅,杨林中,山西大学,山西省考古研究所,1401.0,1401.0,0
魏海波,乔程,本溪市博物馆,本溪满族自治县文管所,2105.0,,0
无,,吉林省文物局,,,,0
韩炳华,崔剑锋,山西省考古研究所,北京大学,1401.0,1100.0,0
无,,云南省文物考古研究所,,5301.0,,0
无,,云南省文物考古研究所,,5301.0,,0
刘旭,孙华,云南省文物考古研究所,北京大学,5301.0,1100.0,0
赵志军,张居中,中国社会科学院,中国科学技术大学,1100.0,3401.0,0
南沙娜,,美国科罗拉多州丹福大学,,9000.0,,0
唐际根,荆志淳,中国社会科学院,英属哥伦比亚大学,1100.0,9000.0,0
高江涛,庞小霞,中国社会科学院,北京大学,1100.0,1100.0,0
无,,陕西省考古研究院,,6101.0,,0
无,,山东大学,,3701.0,,0
无,,山东大学,,3701.0,,0
李映福,陈芳,四川大学,成都武侯祠博物馆,5101.0,1100.0,0
潘伟斌,朱树奎,河南省文物局,安阳县文化局,4101.0,,0
吴小平,崔本信,四川大学,南阳市文物考古研究所,5101.0,4113.0,0
无,,辽宁省文物考古研究所,,2101.0,,0
无,,辽宁省文物考古研究所,,2101.0,,0
唐际根,彭安保,中国社会科学院,萍乡市博物馆,1100.0,3603.0,0
无,,吉林大学,,2201.0,,0
无,,北京市文物研究所,,1100.0,,0
无,,山西大学,,1401.0,,0
彭适凡,孙一鸣,江西省博物馆,上海金城文物专修学院,3601.0,,0
周志清,王昊,成都市文物管理委员会,西昌市文物管理所,5101.0,5134.0,0
无,,山西省考古研究所,,1401.0,,0
朱永刚,吉平,吉林大学,内蒙古自治区文物考古研究所,2201.0,1501.0,0
赵俊杰,马健,吉林大学,长春市文物保护研究所,2201.0,,0
无,无,中国社会科学院,蚌埠市博物馆,1100.0,3403.0,0
无,,云南省文物考古研究所,,5301.0,,0
赵俊杰,马健,吉林大学,吉林省长春市文物保护研究所,2201.0,,0
于孟洲,夏微,四川大学,西南财经大学,5101.0,5101.0,0
宋艳花,石金鸣,山西大学,山西省博物院,1401.0,,0
索秀芬李少兵,李少兵,内蒙古自治区文物考古研究所,内蒙古博物院,1501.0,,0
姜生,种法义,四川大学,山东省济宁市微山县文物管理所,5101.0,,0
赵俊杰,金旭东,吉林大学,吉林省文物局,2201.0,,0
刘毅,梁宝华,南开大学,杭州市历史博物馆,1200.0,3301.0,0
仝涛,李林辉,中国社会科学院,西藏自治区博物馆,1100.0,5401.0,0
王立新,付琳,吉林大学,厦门大学,2201.0,3502.0,0
袁俊杰,王龙正,河南大学,河南省文物局,4102.0,4101.0,0
张亮,滕铭予,山西大学,吉林大学,1401.0,2201.0,0
周必素,彭万,贵州省博物馆,贵州省博物馆,5201.0,5201.0,0
付琳,王立新,厦门大学,吉林大学,3502.0,2201.0,0
李飞,陈卿,贵州省博物馆,遵义海龙囤文化遗产管理局,5201.0,,0
周必素,彭万,贵州省博物馆,遵义市文物局,5201.0,,0
陈宥成,曲彤丽,首都师范大学,北京大学,1100.0,1100.0,0
无,,重庆师范大学,,5000.0,,0
无,,江西省文物考古研究所,,,,0
无,,国家文物局水下文化遗产保护中心,,,,0
富霞,熊昭明,中山大学,广西壮族自治区博物馆,4401.0,4501.0,0
无,,中国社会科学院,,1100.0,,0
吴小平,李冀源,浙江大学,青海省文物考古研究所,3301.0,6301.0,0
无,,郑州大学,,4101.0,,0
无,,河南省文物局,,4101.0,,0
桑栎,陈国梁,洛阳师范学院,中国社会科学院,4103.0,1100.0,0
刘扬,侯亚梅,中山大学,中国科学院,4401.0,1100.0,0
陈宥成,曲彤丽,首都师范大学,北京大学,1100.0,1100.0,0
刘亦方,张东,北京大学,中国社会科学院,1100.0,1100.0,0
无,,青岛市文物保护考古研究所,,3702.0,,0
严志斌,洪梅,中国社会科学院,国家博物馆,1100.0,1100.0,0
无,,内蒙古自治区文物考古研究所,,1501.0,,0
王子奇,赵俊杰,中国社会科学院,吉林大学,1100.0,2201.0,0
王明珠,林太仁,甘肃省博物馆,兰州大学,6201.0,6201.0,0
党燕妮,翁鸿涛,甘肃省图书馆,兰州大学,6201.0,6201.0,0
杨丽梅,杨丽珍,兰州大学,兰州市第中学,6201.0,,0
德效骞,屈直敏,不详,兰州大学,,6201.0,0
李淑萍,黄维忠,敦煌市档案局，甘肃敦煌,兰州大学,,6201.0,0
森安孝夫,梁晓鹏,不详,兰州大学,,6201.0,0
高启安,买小英,兰州大学,兰州财经大学,6201.0,6201.0,0
刘晓毅,项一峰,天水师范学院,麦积山石窟艺术研究所,6205.0,6201.0,0
肥田路美[日],牛源（译）,日本早稻田大学,敦煌研究院,9000.0,6209.0,0
李晓红,魏文斌,麦积山石窟艺术研究所,兰州大学,6201.0,6201.0,0
马格侠,张文超,兰州大学,天水师范学院,6201.0,6205.0,0
周倩,汤长平,云南师范大学,云南新闻出版局版权局办公室,5301.0,,0
宫治昭[日],贺小萍(译),日本名古屋大学,敦煌研究院,9000.0,6209.0,0
村松哲文[日],李茹（译）,日本早稻田大学,兰州大学,9000.0,6201.0,0
郑炳林,安毅,兰州大学,西北民族大学,6201.0,6201.0,0
安毅,张景峰,西北民族大学,兰州大学,6201.0,6201.0,0
郑炳林,张全民,兰州大学,西安考古保护研究所,6201.0,6101.0,0
张总,廖顺勇,中国社会科学院,四川省安岳县文物事业管理局,1100.0,,0
张善庆,李晓斌,兰州大学,甘肃省张掖市马蹄寺文管所,6201.0,,0
张郁萍,陈双印,甘肃定西高等师范专科学校,兰州大学,6211.0,6201.0,0
杨咪咪,杨增(翻译),耶鲁大学,不详,9000.0,,0
杨富学,王书庆,敦煌研究院,不详,6209.0,,0
李应存,史正刚,甘肃中医药大学,不详,6201.0,,0
陈于柱,张福慧,兰州大学,天水师范学院,6201.0,6205.0,0
张经久,张俊民,渭南师范学院,甘肃省文物考古研究所,6105.0,4502.0,0
刘戈,郭平梁,陕西师范大学,新疆社会科学院,6101.0,6501.0,0
程旭,林太仁,陕西历史博物馆,兰州大学,6101.0,6201.0,0
康马泰著,李欣（译）,意大利那不勒斯东方学院,敦煌研究院,469000.0,6209.0,0
萧旭,赵鑫晔,靖江市广播电视局,西南大学,3212.0,5000.0,0
王剑平,雷玉华,皇泽寺博物馆,成都市文物管理委员会,,5101.0,0
樊丽沙,杨富学,西北民族大学,敦煌研究院,6201.0,6209.0,0
伏俊琏,张艳芳,兰州大学,西北师范大学,6201.0,6201.0,0
田中知佐子,李茹（译）,日本大仓集古馆,敦煌研究院,9000.0,6209.0,0
茨默,王丁（译）,柏林勃兰登堡科学院,汉堡大学,9000.0,9000.0,0
钟书林,张磊,西安文理学院,浙江大学,6101.0,3301.0,0
薛方昱,乔高才让,甘肃省地方史志办公室,天祝县政协,6201.0,,0
丹·沃,吴炯炯(译),华盛顿大学,兰州大学,9000.0,6201.0,0
吴景山,石劲松,兰州大学,炳灵寺石窟文管所,6201.0,,0
夏先忠,俞理明,怀化学院,四川大学,4312.0,5101.0,0
刘传启,包朗,兰州大学,塔里木大学,6201.0,659002.0,0
张海娟,杨富学,西北民族大学,敦煌研究院,6201.0,6209.0,0
西本照真,刘宏梅,武藏野大学,兰州大学,,6201.0,0
陈双印,张郁萍,兰州大学,定西师范高等专科学校,6201.0,6211.0,0
